,average,sd,score
val2017/000000466416.jpg,0.20880092992247795,0.3874427362372854,0.12004821381772975
val2017/000000433915.jpg,0.20988640928554947,0.608344980200326,0.7004928455162127
val2017/000000560312.jpg,0.21105735946461082,0.5302915599037192,0.007831303419765234
val2017/000000212453.jpg,0.21187360575731415,0.3607811165463156,0.463881458396297
val2017/000000167486.jpg,0.21195480303250455,0.5236140228278592,0.85216766498047
val2017/000000063965.jpg,0.21232232754126104,0.4603133007221057,0.4763025275004948
val2017/000000569825.jpg,0.21268557850921804,0.392674120661542,0.7699073833247135
val2017/000000562243.jpg,0.21321549756835528,0.24163366721018711,0.7959103064119366
val2017/000000160556.jpg,0.21579244267045017,0.43470960478298004,0.6780132927035073
val2017/000000502737.jpg,0.21596765784322944,0.4401545151021042,0.4508238572347312
val2017/000000210099.jpg,0.21621979675039957,0.5747825918161347,0.09748920997655239
val2017/000000565469.jpg,0.2172839084094736,0.6690154515102105,0.0003782578219188853
val2017/000000195754.jpg,0.21780100684621234,0.41066853016538546,0.521472106652151
val2017/000000172946.jpg,0.21781382746861083,0.3491439552760307,0.8105473941343888
val2017/000000297353.jpg,0.21818135197736732,0.4176275331935709,0.8917551632949383
val2017/000000213035.jpg,0.21865998854691066,0.6065882444289152,0.4575015065953991
val2017/000000059044.jpg,0.2197753826955786,0.4618565105986489,0.8103490338144593
val2017/000000343976.jpg,0.22015572782673357,0.49066309496078886,0.05244359887117369
val2017/000000316404.jpg,0.22044205506029965,0.7130309030204208,0.8426322769109675
val2017/000000223747.jpg,0.22074547645706372,0.5161212050625048,0.376333096920212
val2017/000000071756.jpg,0.22144206360738128,0.4495884773662551,0.002039449756150776
val2017/000000262631.jpg,0.22147197839297772,0.3621981520304371,0.6164221849939198
val2017/000000133343.jpg,0.22296771767280063,0.5008443978569764,0.6346614119481653
val2017/000000048564.jpg,0.22310874451918394,0.6406456246602997,0.7683838192620307
val2017/000000226662.jpg,0.22335660988555459,0.483927323549965,0.3846109839251133
val2017/000000009400.jpg,0.22347199548714095,0.5804992623650903,0.724617849630394
val2017/000000119516.jpg,0.22380533166950145,0.2777389548878018,0.8476147021828041
val2017/000000233139.jpg,0.22430960948384174,0.3785037658203276,0.00040138809839090705
val2017/000000151938.jpg,0.2249762818485628,0.6678216476434504,0.6125214837392908
val2017/000000519208.jpg,0.22556603047889298,0.3327121670937184,0.7463813485160012
val2017/000000462643.jpg,0.22642501217959127,0.40484509666899604,0.360280177098915
val2017/000000321214.jpg,0.22686946042273864,0.30049887413619064,0.801103469765455
val2017/000000292488.jpg,0.2269121958307336,0.26824675828868694,0.6262743987052473
val2017/000000166166.jpg,0.22692074291233258,0.44653117478065063,0.6507935398379119
val2017/000000122217.jpg,0.22718997598270071,0.45978919170743066,0.7769601539368916
val2017/000000127660.jpg,0.2286344327729297,0.2528534824132308,0.7175703575747705
val2017/000000147415.jpg,0.22865580047692716,0.5803051479152107,0.5208581639111852
val2017/000000297681.jpg,0.2293310199232472,0.4961953567823589,0.044898932987777584
val2017/000000040757.jpg,0.22982247711518902,0.49267217951704323,0.6334792974212257
val2017/000000188689.jpg,0.22988230668638196,0.35183244040686384,0.31219607600313504
val2017/000000413247.jpg,0.23016436037914853,0.4446094417268421,0.32907461853676795
val2017/000000031118.jpg,0.23139514012940282,0.4468417579004581,0.8136202821948046
val2017/000000200421.jpg,0.2319977093821315,0.42803206770712005,0.705359105755317
val2017/000000001353.jpg,0.2321857451773092,0.33490566037735847,0.6371639740678279
val2017/000000321887.jpg,0.23302335917401004,0.3933923441260967,0.17050566028943948
val2017/000000066231.jpg,0.23316011247959384,0.6549033310039598,0.8492897888306273
val2017/000000235778.jpg,0.23439089222984813,0.48976046276884844,0.7169270543954968
val2017/000000351589.jpg,0.2358396225608766,0.4538687009861013,0.0004225889136505543
val2017/000000197870.jpg,0.23615159103923966,0.6352783601211274,0.8115083646945477
val2017/000000300039.jpg,0.23629261788562297,0.6353851230685612,0.2446564168218499
val2017/000000074092.jpg,0.23629261788562297,0.34108820560602526,0.8959264396655122
val2017/000000433980.jpg,0.23649347430319917,0.38551129746098295,0.7240640100139315
val2017/000000442993.jpg,0.23682253694476021,0.34495108315863027,0.04051979892814526
val2017/000000244496.jpg,0.23715159958632123,0.39633317804177337,0.8151414110958053
val2017/000000334399.jpg,0.2371772408311182,0.7661697336749747,0.8822388074690627
val2017/000000581482.jpg,0.23725843810630862,0.5510618060408417,0.00141842917165666
val2017/000000294162.jpg,0.23727553226950657,0.6112469912260268,0.0006406624937513872
val2017/000000121506.jpg,0.23728835289190506,0.5639121826228743,0.08245370615824621
val2017/000000161609.jpg,0.23744220036068686,0.508220746952403,0.803071956423822
val2017/000000425361.jpg,0.23770715989025548,0.6099173072443512,0.735598857712541
val2017/000000180560.jpg,0.2378994692262327,0.5817415948443201,0.7089294186506834
val2017/000000136633.jpg,0.23880118633492595,0.5524788415249631,0.8761474682454045
val2017/000000533145.jpg,0.23935247309806065,0.37831935709294195,0.35958071377071005
val2017/000000180878.jpg,0.2394123026692536,0.6244273623728551,0.00046294562359992276
val2017/000000549930.jpg,0.23965589449482474,0.35044452209022436,0.8051504914742003
val2017/000000520707.jpg,0.2401131633603706,0.3548120972125165,0.8914487154514963
val2017/000000047801.jpg,0.24071145907229977,0.620583896265238,0.8479555181321092
val2017/000000018193.jpg,0.2418140325985692,0.5693862101094804,0.7967690234624646
val2017/000000512776.jpg,0.2427627586560569,0.45535367652768066,0.6979706613018628
val2017/000000463918.jpg,0.24379695552953443,0.48445143256464007,0.8193709522989678
val2017/000000556193.jpg,0.24415593295669194,0.46803905582731575,0.8131614511772725
val2017/000000481573.jpg,0.24429695980307525,0.6746738877242022,0.8379377579106596
val2017/000000080022.jpg,0.24448926913905247,0.2899972823977016,0.895444639431571
val2017/000000291490.jpg,0.2445448251694459,0.5091330848668374,0.39756662968478085
val2017/000000234807.jpg,0.24460892828143832,0.22801653855112972,0.0001784301082929663
val2017/000000303713.jpg,0.24475850220942058,0.5365032222998679,0.8709857522196602
val2017/000000346707.jpg,0.24523286523816443,0.20224784532960632,0.004035939373373305
val2017/000000333697.jpg,0.24564312515491585,0.620506250485286,0.00047182946115182647
val2017/000000427256.jpg,0.24571577534850725,0.45922625980277965,0.8520795683899927
val2017/000000443498.jpg,0.24617304421405312,0.5550799751533504,0.044486270942034056
val2017/000000034071.jpg,0.24725852357712458,0.5978919170743069,0.0008314244909423177
val2017/000000312552.jpg,0.2473269002299165,0.22699743768926153,0.798302859446693
val2017/000000289415.jpg,0.2476089539226831,0.5696967932292879,0.5797628090752187
val2017/000000519764.jpg,0.24780126325866034,0.5374640888267722,0.0006461500070621684
val2017/000000009378.jpg,0.24797647843143958,0.6562621321531176,0.800176476162829
val2017/000000084170.jpg,0.24800639321703605,0.36844863731656186,0.5128246140042355
val2017/000000161032.jpg,0.24821152317541176,0.4715525273701374,0.6214490307514161
val2017/000000010363.jpg,0.24830126753220114,0.31117516887957136,0.018448767128268595
val2017/000000302882.jpg,0.24835255002179504,0.5384637782436524,0.8179782954343011
val2017/000000005001.jpg,0.24841237959298798,0.6785464709993012,0.7580649719543806
val2017/000000277020.jpg,0.24851494457217585,0.7315397158164452,0.7190885003488594
val2017/000000386879.jpg,0.2490448636313131,0.2968301110334653,0.7883264715227982
val2017/000000319607.jpg,0.24934828502807718,0.6293966922897741,0.7678648620418251
val2017/000000048924.jpg,0.2500961546679886,0.45615925149468123,0.0014338364009110758
val2017/000000456303.jpg,0.2506047060231284,0.8287619380386676,0.44638956795397694
val2017/000000288862.jpg,0.2509337686646894,0.4187145741128969,0.707263718480513
val2017/000000558558.jpg,0.2509636834502859,0.5099774827238138,0.25129217724495023
val2017/000000486438.jpg,0.25100214531748133,0.3380309030204208,0.38871101050016543
val2017/000000425906.jpg,0.2510320601030778,0.5257881046665114,0.6854421800168577
val2017/000000497628.jpg,0.25108761613347125,0.504367575122292,0.2806092786118673
val2017/000000133645.jpg,0.25121582235745604,0.3509006910474415,0.078019298158731
val2017/000000559543.jpg,0.25198933324216444,0.4272361984626135,0.8421325137513462
val2017/000000237071.jpg,0.2526175437396901,0.2708284804720863,0.9144776131549857
val2017/000000014888.jpg,0.2528696826468602,0.43645663483189684,0.0006535381895169702
val2017/000000454404.jpg,0.25312609509482986,0.43434078732820863,0.7960110157001149
val2017/000000194832.jpg,0.2531602834212258,0.6410338535600589,0.2913040388524426
val2017/000000220310.jpg,0.2531816511252233,0.5363091078499883,0.005066196124758106
val2017/000000483667.jpg,0.2534637048179899,0.5586710924761239,0.7674327507935832
val2017/000000491366.jpg,0.2538013145411499,0.4754445220902243,0.6917361575081686
val2017/000000283037.jpg,0.2538867853571398,0.43147759919248385,0.018237716456023075
val2017/000000162035.jpg,0.2542927717330917,0.2858820560602531,0.6747243688390654
val2017/000000492758.jpg,0.2545790989666578,0.428041773429614,0.7853424924496623
val2017/000000402118.jpg,0.2549252557714169,0.42466418200170813,0.8895407579099534
val2017/000000073153.jpg,0.2554594483713536,0.39402321608820556,0.834837733721563
val2017/000000213255.jpg,0.25570304019692475,0.5192852705955431,0.7757273063569042
val2017/000000006763.jpg,0.25646800400003417,0.40342806118487456,0.8212249360783116
val2017/000000042889.jpg,0.25661330438721697,0.6279117167481946,0.00852508973538002
val2017/000000113051.jpg,0.2566432191728134,0.7442833294510443,0.01948987784953872
val2017/000000293804.jpg,0.2567286899888033,0.4824035251184098,0.17137027735269797
val2017/000000036660.jpg,0.25694664056957756,0.2691882133706033,0.3595365068960034
val2017/000000494869.jpg,0.25701074368156995,0.3831528068949452,0.8750648205289511
val2017/000000306139.jpg,0.2572628825887401,0.4583042161658513,0.7297542853056447
val2017/000000474170.jpg,0.25869451875657057,0.11971038124077955,0.0006040069312277061
val2017/000000224807.jpg,0.25869451875657057,0.49783562388384184,0.835826094171617
val2017/000000025394.jpg,0.25875862186856297,0.4843737867846882,0.7905925211993983
val2017/000000140420.jpg,0.2592287113565073,0.40094339622641506,0.19583510676264584
val2017/000000412286.jpg,0.25933554987649465,0.35674353598881897,0.9253614845846054
val2017/000000403817.jpg,0.2597372627116471,0.7029660687941609,0.014808570289416637
val2017/000000415238.jpg,0.26159197941862755,0.1655213914123767,0.00040022395774181615
val2017/000000524108.jpg,0.2617800152138053,0.5789851696560292,0.00948275675256871
val2017/000000462031.jpg,0.2621176249369653,0.821298237440795,0.6791314991449654
val2017/000000284991.jpg,0.26233557551773945,0.4986897274633123,0.745133122989252
val2017/000000454661.jpg,0.2625107906905187,0.4367575122292103,0.21378185660255364
val2017/000000032861.jpg,0.2626090821289071,0.5302430312912493,0.7959953480250771
val2017/000000239318.jpg,0.2631646424328413,0.5337759142790589,0.0005148473548945584
val2017/000000446651.jpg,0.2636988350327781,0.5268654398633433,0.7515128402205958
val2017/000000021167.jpg,0.2639509739399482,0.40787328208711854,0.8611458736869414
val2017/000000312263.jpg,0.26425866887751176,0.6177789424644771,0.009058301223699994
val2017/000000287667.jpg,0.26436123385669963,0.47318308874912646,0.02211423178055953
val2017/000000473869.jpg,0.2646988435798596,0.38916064911872034,0.7844034640283123
val2017/000000033005.jpg,0.26504500038461865,0.5163638481248544,0.9026840707842093
val2017/000000259597.jpg,0.26581423772852764,0.6777991303672646,0.7270599902869057
val2017/000000078170.jpg,0.2668954435507996,0.47948210264772106,0.6829923266177151
val2017/000000038829.jpg,0.2670364703971829,0.4454247224163366,0.8397318622425815
val2017/000000052413.jpg,0.26791681980187865,0.555875844397857,0.39469854168541435
val2017/000000009590.jpg,0.26796810229147255,0.6638325956984236,0.7762853562878749
val2017/000000121153.jpg,0.2682544295250387,0.4314387763025079,0.017657291571470734
val2017/000000411774.jpg,0.26827579722903616,0.37751378212594144,0.6978501576258241
val2017/000000178028.jpg,0.2683014384738331,0.5412881434894014,0.014891285107925745
val2017/000000016958.jpg,0.2686134069521962,0.4024283717679944,0.007179244392248166
val2017/000000415536.jpg,0.2686518688193916,0.48948870253901694,0.5051302573158096
val2017/000000332845.jpg,0.26962196258087673,0.6029291870486838,0.6898874730044154
val2017/000000471893.jpg,0.26990401627364335,0.37845523720785773,0.8216512793300176
val2017/000000419974.jpg,0.2700706843648236,0.3688465719388151,0.8117730216944793
val2017/000000361506.jpg,0.2709510337695194,0.297558040220514,0.7638856366570183
val2017/000000100283.jpg,0.27113052248309816,0.4780844786085876,0.06613685711647754
val2017/000000133087.jpg,0.2713484730638724,0.5857306467893469,0.14071648356385208
val2017/000000185890.jpg,0.2713655672270703,0.39691552139141234,0.9111304946250113
val2017/000000438876.jpg,0.2715023205326541,0.5794898672257162,0.8125465426779099
val2017/000000449579.jpg,0.2716732621646339,0.2337914434350493,0.9030088355231569
val2017/000000022755.jpg,0.27199377772459593,0.39668258405155676,0.01593939682288842
val2017/000000453708.jpg,0.2722929255805605,0.6485072598804255,0.7762758587276504
val2017/000000492937.jpg,0.2724168582637459,0.5921849522478453,0.5757338664811824
val2017/000000403584.jpg,0.27252369678373317,0.4849852473018091,0.7714070649451058
val2017/000000263068.jpg,0.27257925281412665,0.6195842068483577,0.8097251767049066
val2017/000000150638.jpg,0.2727459209053069,0.501640267101483,0.6623335960799042
val2017/000000087476.jpg,0.2730664364652689,0.42051983849677765,0.8629930461257415
val2017/000000130699.jpg,0.2730707100060684,0.20196637937728085,0.9063394927959839
val2017/000000546976.jpg,0.27335276369883504,0.5008832207469524,0.8098799945505704
val2017/000000453166.jpg,0.27336558432123353,0.289803167947822,0.8993182162259871
val2017/000000421834.jpg,0.2737801177787844,0.3498621787405854,0.0050125342860903865
val2017/000000440475.jpg,0.2740450773083531,0.46969873437378673,0.7752768636759697
val2017/000000049269.jpg,0.27404935084915255,0.5087739731345601,0.0011258587484309413
val2017/000000231747.jpg,0.2746006376122873,0.537609674664182,0.6432861285780322
val2017/000000088970.jpg,0.2746732878058787,0.45758599270129663,0.9108807071716803
val2017/000000143931.jpg,0.2755920990777699,0.4409795015140927,0.6770561616209465
val2017/000000565391.jpg,0.27565620218976233,0.5193629163754949,0.003048179409664925
val2017/000000117492.jpg,0.2767032196856384,0.42655679788803474,0.898702155008971
val2017/000000533536.jpg,0.27726305353037206,0.6540006988120196,0.0003167092707090837
val2017/000000396580.jpg,0.2776476722023265,0.4402806894945259,0.03898617071862347
val2017/000000397133.jpg,0.2777673313447124,0.46269120273313136,0.8195668531874922
val2017/000000273617.jpg,0.27783998153830375,0.2407989750757046,0.4992396739257334
val2017/000000004134.jpg,0.27818186480226326,0.6002989362528146,0.8357823506344175
val2017/000000048396.jpg,0.27823314729185716,0.37190387452441953,0.8745034874450399
val2017/000000416269.jpg,0.2784468243318319,0.5521876698501436,0.438513350396434
val2017/000000322944.jpg,0.27857503055581667,0.513791831663949,0.6767816868490475
val2017/000000218362.jpg,0.27865622783100713,0.5312233092631414,0.009573883876741062
val2017/000000190140.jpg,0.27892973444217467,0.34219465797033927,0.7554782724237379
val2017/000000561679.jpg,0.27968615116368517,0.5484897895799363,0.0036682176734410626
val2017/000000532690.jpg,0.2801220523252336,0.502746719465797,0.7444947350060205
val2017/000000084674.jpg,0.28047248267079206,0.4139878872583274,0.8374937818753658
val2017/000000156924.jpg,0.2804938503747896,0.5073860548179207,0.8028339274920244
val2017/000000529148.jpg,0.2805579534867819,0.5549149778709527,0.5637153048965065
val2017/000000209222.jpg,0.2805707741091804,0.5360373476201568,0.7951907036771778
val2017/000000553731.jpg,0.28092120445473895,0.48979928565882436,0.7320322726049061
val2017/000000381971.jpg,0.28093829861793695,0.43573841136734215,0.7075231046943188
val2017/000000045550.jpg,0.2818699305122266,0.5896032300644459,0.7772756227689536
val2017/000000344100.jpg,0.28242549081616086,0.5334750368817454,0.04338165978293329
val2017/000000018150.jpg,0.28277592116171935,0.3215991148381085,0.7082588238630709
val2017/000000031322.jpg,0.2831263515072779,0.40815474803944396,0.3660435835380356
val2017/000000069138.jpg,0.2839938802895751,0.46808758443978565,0.03223386963005158
val2017/000000393014.jpg,0.28400242737117415,0.5427925304759685,0.0032988997143932886
val2017/000000558114.jpg,0.28414345421755743,0.5960381240779562,0.8814643415387259
val2017/000000442161.jpg,0.2844554226959205,0.5891955897196987,0.7724380473899188
val2017/000000402720.jpg,0.28465627911349667,0.5559049615653389,0.8054084934705088
val2017/000000365098.jpg,0.2856605612013778,0.23551906203897813,0.001279383706912808
val2017/000000304812.jpg,0.2857844938845632,0.4940503921111887,0.6569542195940289
val2017/000000033638.jpg,0.2859896238429388,0.48074384657193875,0.8177636709811191
val2017/000000306437.jpg,0.2863614218924948,0.483383803090302,0.869005167076199
val2017/000000572303.jpg,0.28644689270848467,0.670830421616585,0.004971867904600756
val2017/000000467176.jpg,0.2866733903708579,0.37338885006599887,0.6853812041860698
val2017/000000154644.jpg,0.28690843511483005,0.595669306623185,0.739453144122587
val2017/000000309678.jpg,0.2874639954187642,0.33810854880037267,0.4674049990721251
val2017/000000416758.jpg,0.28786998179471623,0.5206440717447006,0.0017945795803195816
val2017/000000065736.jpg,0.2882289592218737,0.15354452985480238,0.9276061096933842
val2017/000000352582.jpg,0.2891093086265695,0.46410823821725283,0.8912977914586193
val2017/000000551815.jpg,0.28922042068735626,0.22285309418433105,0.0004310909606636583
val2017/000000263299.jpg,0.28934007982974214,0.5544393974687475,0.000833047201026036
val2017/000000095707.jpg,0.28964350122650623,0.5594475502756424,0.2895022691441207
val2017/000000382122.jpg,0.2912973615159104,0.4524516655019799,0.0036058597717967336
val2017/000000256192.jpg,0.29185292181984457,0.5377843776690736,0.8799480170838043
val2017/000000047585.jpg,0.2923871144197813,0.4918666045500426,0.8582307885558123
val2017/000000300341.jpg,0.2933059256916726,0.34845484897895795,0.8337530777064555
val2017/000000463690.jpg,0.293707638526825,0.687417501358801,0.8599047169318109
val2017/000000466125.jpg,0.29387003307720583,0.4607112353443589,0.8310458595242645
val2017/000000188465.jpg,0.2944555081667365,0.4665540802857364,0.8156504904793185
val2017/000000020992.jpg,0.2946563645843127,0.44918083702150785,0.6899446461369023
val2017/000000167572.jpg,0.2947247412371046,0.5077936951626679,0.5317626860409378
val2017/000000577864.jpg,0.2947931178898965,0.2858238217252892,0.750218380619188
val2017/000000416885.jpg,0.29483157975709195,0.4633608975852162,0.47319509549869565
val2017/000000273642.jpg,0.2960495388849477,0.4594494914201413,0.017308178218030212
val2017/000000461751.jpg,0.296207659894529,0.3972552216787017,0.7125536348448669
val2017/000000560011.jpg,0.2963444132001128,0.36052876776147214,0.0024563413550804875
val2017/000000380706.jpg,0.29639569568970675,0.5553323239381939,0.8539600798858996
val2017/000000166478.jpg,0.29652390191369155,0.507716049382716,0.8544678242544684
val2017/000000044068.jpg,0.29682732331045564,0.38214341175557104,0.0012553643253578094
val2017/000000482917.jpg,0.29725040384960555,0.48079237518440865,0.37653439916122855
val2017/000000283785.jpg,0.29729313925760054,0.5713758832207468,0.8458225399134027
val2017/000000057597.jpg,0.29769912563355244,0.3397294044568677,0.8704931928269488
val2017/000000183716.jpg,0.2981478474174993,0.4567513005668142,0.755383736417059
val2017/000000395575.jpg,0.2982119505294917,0.5473833372156223,0.7785802367116269
val2017/000000321118.jpg,0.29823759177428866,0.5269430856432953,0.0019128880843764517
val2017/000000084362.jpg,0.29860938982384466,0.700219349328364,0.8199642889038532
val2017/000000233238.jpg,0.29875041667022795,0.32517082071589404,0.7117808148645937
val2017/000000054628.jpg,0.2996777750237181,0.5760346300178585,0.6401690591314839
val2017/000000194746.jpg,0.299780340002906,0.4135414240236042,0.0002474367293841054
val2017/000000148662.jpg,0.3000880349404696,0.6055594378445531,0.6837120814232458
val2017/000000221155.jpg,0.3002333353276524,0.48214147061107226,0.28730718493081986
val2017/000000193743.jpg,0.3003230796844417,0.36248932370525655,0.8627406867464948
val2017/000000461275.jpg,0.30039572987803315,0.46577762248621785,0.20239230378389442
val2017/000000100624.jpg,0.3005025683980205,0.4772012578616352,0.7640911183073134
val2017/000000412531.jpg,0.3012376174155335,0.539793462225328,0.007986702805214685
val2017/000000177015.jpg,0.3012675322011299,0.4633220746952403,0.7608752158371611
val2017/000000246436.jpg,0.3016991598218788,0.585060951937262,0.7087986573495684
